id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
30860,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Fabindia Women Printed Maroon Kurta,Kurtas,data/subset/Kurtas/30860.jpg
45859,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Vishudh Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/45859.jpg
44937,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Shoes,Casual Shoes,data/subset/Casual Shoes/44937.jpg
39568,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Flats,Heels,data/subset/Heels/39568.jpg
18753,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Arrow Woman Megan Blue Top,Tops,data/subset/Tops/18753.jpg
6059,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,UCB Men Linen Small Checks Green Shirt,Shirts,data/subset/Shirts/6059.jpg
29447,Men,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Giordano Men Bronze Dial Watch,Watches,data/subset/Watches/29447.jpg
42858,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Brown Sling Bag,Handbags,data/subset/Handbags/42858.jpg
49901,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Analog Watch,Watches,data/subset/Watches/49901.jpg
15071,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Ganuchi Men Brown Sandals,Sandals,data/subset/Sandals/15071.jpg
11951,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Ganuchi Men Blue Shoes,Casual Shoes,data/subset/Casual Shoes/11951.jpg
58800,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Casual,Highlander Men Blue Check Shirt,Shirts,data/subset/Shirts/58800.jpg
35932,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Salomon Men X-Tracks GTX Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/35932.jpg
44244,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Hidekraft Women Black Handbag,Handbags,data/subset/Handbags/44244.jpg
15860,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Warner Bros Kids Unisex SD Fire Canvas Navy Blue Casual Shoes,Casual Shoes,data/subset/Casual Shoes/15860.jpg
31833,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men Chronograph White Dial Watch,Watches,data/subset/Watches/31833.jpg
48187,Women,Accessories,Bags,Handbags,Multi,Winter,2016.0,Casual,Fossil Women Multi Coloured Handbag,Handbags,data/subset/Handbags/48187.jpg
59373,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Vishudh Women Beige Printed Kurta,Kurtas,data/subset/Kurtas/59373.jpg
29184,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shirt,Shirts,data/subset/Shirts/29184.jpg
33393,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Faltu Taj Brown Handbag,Handbags,data/subset/Handbags/33393.jpg
9961,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men Medals Crew White T-Shirts,Tshirts,data/subset/Tshirts/9961.jpg
19770,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,ADIDAS Men Feather Black Sandals,Sandals,data/subset/Sandals/19770.jpg
38787,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Woodland Men Brown Sandals,Sandals,data/subset/Sandals/38787.jpg
32971,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Angry Birds Men Printed Blue T-shirt,Tshirts,data/subset/Tshirts/32971.jpg
11918,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Franco Leone Men Casual Black Sandals,Sandals,data/subset/Sandals/11918.jpg
54512,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Women Beige Handbag,Handbags,data/subset/Handbags/54512.jpg
51545,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Sliver Dial Watch,Watches,data/subset/Watches/51545.jpg
9455,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,John Miller Men Red Striped Shirt,Shirts,data/subset/Shirts/9455.jpg
24942,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Black Top,Tops,data/subset/Tops/24942.jpg
22893,Men,Footwear,Sandal,Sandals,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Sandals,Sandals,data/subset/Sandals/22893.jpg
47142,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women White and Pink Combo pack Tote Bags,Handbags,data/subset/Handbags/47142.jpg
21111,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,s.Oliver Women Check Purple Top,Tops,data/subset/Tops/21111.jpg
16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Graphic White TShirt,Tshirts,data/subset/Tshirts/16191.jpg
22699,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men Ballista Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/22699.jpg
28656,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Nike Men Air Quick Handle White Shoes,Sports Shoes,data/subset/Sports Shoes/28656.jpg
24625,Women,Accessories,Bags,Handbags,Mustard,Winter,2015.0,Casual,Murcia Women Mustard Handbag,Handbags,data/subset/Handbags/24625.jpg
8433,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,Jealous 21 Women Jealous Ebony Brown Top Brown Tops,Tops,data/subset/Tops/8433.jpg
19260,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Guess Men Power Broker Copper Watch,Watches,data/subset/Watches/19260.jpg
21175,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Lowell White Sports Shoe,Sports Shoes,data/subset/Sports Shoes/21175.jpg
18473,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Calcetto Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/18473.jpg
56949,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Sandals,Heels,data/subset/Heels/56949.jpg
53874,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Puma MenSpeeder Ind White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/53874.jpg
2822,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Lee Cooper Men's Casual Felt Black Shoe,Casual Shoes,data/subset/Casual Shoes/2822.jpg
39231,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Femella Women Peach Top,Tops,data/subset/Tops/39231.jpg
53870,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals,Heels,data/subset/Heels/53870.jpg
28735,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,W Women Printed Brown Kurta,Kurtas,data/subset/Kurtas/28735.jpg
47564,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals,Heels,data/subset/Heels/47564.jpg
31101,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Check Black Shirt,Shirts,data/subset/Shirts/31101.jpg
17676,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Weaved Strap Black Flats,Heels,data/subset/Heels/17676.jpg
5352,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Kalenji Dt. Newfeel Strap Black 09,Sports Shoes,data/subset/Sports Shoes/5352.jpg
34748,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Women Soleil Cat Black Shoes,Casual Shoes,data/subset/Casual Shoes/34748.jpg
23935,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Lotto Men White Pesa Slip-On Casual Shoes,Casual Shoes,data/subset/Casual Shoes/23935.jpg
59944,Men,Footwear,Shoes,Casual Shoes,Cream,Spring,2013.0,Casual,Vans Men Black & Cream Casual Shoes,Casual Shoes,data/subset/Casual Shoes/59944.jpg
14437,Women,Footwear,Shoes,Heels,Silver,Summer,2012.0,Casual,Enroute Women Silver Wedges,Heels,data/subset/Heels/14437.jpg
33430,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Pinto Checksy Blue Sling Bag,Handbags,data/subset/Handbags/33430.jpg
57507,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lee Cooper Men Black  Sandals,Sandals,data/subset/Sandals/57507.jpg
39576,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,Heels,data/subset/Heels/39576.jpg
21744,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Unisex Classic Slip-On Black Casual Shoe,Casual Shoes,data/subset/Casual Shoes/21744.jpg
29947,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Women White Dial Watch,Watches,data/subset/Watches/29947.jpg
11196,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Carrera Men Strap dial Orange Watches,Watches,data/subset/Watches/11196.jpg
47398,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag,Handbags,data/subset/Handbags/47398.jpg
24551,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Diva Women Blue Printed Kurta,Kurtas,data/subset/Kurtas/24551.jpg
16177,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Enroute Men Leather Black Sandals,Sandals,data/subset/Sandals/16177.jpg
40138,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Under The Sun Yellow T-shirt,Tshirts,data/subset/Tshirts/40138.jpg
9334,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Heroes Graphic Black Tops,Tops,data/subset/Tops/9334.jpg
9454,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Check Shirt,Shirts,data/subset/Shirts/9454.jpg
45174,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A582,Watches,data/subset/Watches/45174.jpg
53830,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012.0,Ethnic,Folklore Women Lavender Kurta,Kurtas,data/subset/Kurtas/53830.jpg
9064,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,Shirts,data/subset/Shirts/9064.jpg
12519,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Tape Men Beige Shoes,Casual Shoes,data/subset/Casual Shoes/12519.jpg
24858,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Formal,Mark Taylor Men White Striped Shirt,Shirts,data/subset/Shirts/24858.jpg
32178,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men Vermont White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/32178.jpg
5471,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Nike Men's Air Force Red Shoe,Sports Shoes,data/subset/Sports Shoes/5471.jpg
25288,Women,Accessories,Bags,Handbags,Turquoise Blue,Summer,2012.0,Casual,Lino Perros Women Leatherette Turquoise Blue Sling Bag,Handbags,data/subset/Handbags/25288.jpg
23260,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Ssteele Men Watch,Watches,data/subset/Watches/23260.jpg
9792,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Ranger With Red Stitch Line White Shirts,Shirts,data/subset/Shirts/9792.jpg
58645,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,Kurtas,data/subset/Kurtas/58645.jpg
47613,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Heels,Heels,data/subset/Heels/47613.jpg
28448,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag,Handbags,data/subset/Handbags/28448.jpg
18558,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Casual Tan Heels,Heels,data/subset/Heels/18558.jpg
51517,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch N2298sm03,Watches,data/subset/Watches/51517.jpg
10806,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Printed Stripe Green Shirts,Shirts,data/subset/Shirts/10806.jpg
18881,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman Lana White Shirt,Shirts,data/subset/Shirts/18881.jpg
28661,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Men Air Max Full Court 2 Black Shoes,Sports Shoes,data/subset/Sports Shoes/28661.jpg
4447,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Nike Men Extra Wilderness Black Orange Sandal,Sandals,data/subset/Sandals/4447.jpg
45341,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Green Sandals,Heels,data/subset/Heels/45341.jpg
22778,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2011.0,Ethnic,BIBA Women Printed Yellow Kurta,Kurtas,data/subset/Kurtas/22778.jpg
26629,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Kids Unisex Future Cat M2 Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/26629.jpg
31955,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Zoom Elite Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/31955.jpg
31620,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Indigo Nation Men Grey Shirt,Shirts,data/subset/Shirts/31620.jpg
22081,Women,Apparel,Topwear,Kurtas,Sea Green,Fall,2011.0,Ethnic,Vishudh Women Sea Green Floral Printed Kurta,Kurtas,data/subset/Kurtas/22081.jpg
15513,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Utara L2T Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/15513.jpg
25412,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/25412.jpg
23179,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt,Tshirts,data/subset/Tshirts/23179.jpg
7600,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women's City Cou White Shoe,Sports Shoes,data/subset/Sports Shoes/7600.jpg
36687,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,Spalding Men Grey And  Navy Blue Sandals,Sandals,data/subset/Sandals/36687.jpg
42995,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Black Air Total Sports Shoes,Sports Shoes,data/subset/Sports Shoes/42995.jpg
11941,Men,Footwear,Sandal,Sandals,Tan,Fall,2011.0,Casual,Ganuchi Men Casual Tan Sandals,Sandals,data/subset/Sandals/11941.jpg
6220,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Men's Believe Burnt Orange T-shirt,Tshirts,data/subset/Tshirts/6220.jpg
15415,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Women Tenet Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/15415.jpg
