id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
20279,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,Heels,data/subset/Heels/20279.jpg
47003,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women Printed White & Yellow Kurta,Kurtas,data/subset/Kurtas/47003.jpg
51570,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Watch,Watches,data/subset/Watches/51570.jpg
12782,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Aug Bagru Red Kurtas,Kurtas,data/subset/Kurtas/12782.jpg
45724,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Folklore Women Maroon Kurta,Kurtas,data/subset/Kurtas/45724.jpg
13321,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,Gini and Jony Kids Boys Stripes Pink Shirts,Shirts,data/subset/Shirts/13321.jpg
43380,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Reebok Men White Mamba Casual Shoes,Casual Shoes,data/subset/Casual Shoes/43380.jpg
28694,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,W Women Printed Black Kurta,Kurtas,data/subset/Kurtas/28694.jpg
24236,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,La-Emotio Women Purple Kurta,Kurtas,data/subset/Kurtas/24236.jpg
41588,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Shirt,Shirts,data/subset/Shirts/41588.jpg
33152,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini and Jony Girls Printed Green Top,Tops,data/subset/Tops/33152.jpg
11355,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops,Tops,data/subset/Tops/11355.jpg
54580,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Sushilas Women Printed Red Kurta,Kurtas,data/subset/Kurtas/54580.jpg
26649,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Men TX-3 Grey & Blue Sports Shoes,Sports Shoes,data/subset/Sports Shoes/26649.jpg
34751,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Benecio Mid Leather Brown Shoes,Casual Shoes,data/subset/Casual Shoes/34751.jpg
25325,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Edifice Men Multi-Dial Watch EF-334D-1AVDF(ED420),Watches,data/subset/Watches/25325.jpg
40587,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown Kurta,Kurtas,data/subset/Kurtas/40587.jpg
47341,Women,Free Items,Free Gifts,Handbags,Black,Summer,2010.0,Casual,Baggit Black Sling Bag,Handbags,data/subset/Handbags/47341.jpg
17757,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men New Gemma Brown Casual Shoe,Casual Shoes,data/subset/Casual Shoes/17757.jpg
47391,Women,Accessories,Bags,Handbags,Beige,Fall,2012.0,Casual,Baggit Women Beige Handbag,Handbags,data/subset/Handbags/47391.jpg
36832,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Green White & Green Kurta,Kurtas,data/subset/Kurtas/36832.jpg
43927,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels,Heels,data/subset/Heels/43927.jpg
12880,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Provogue Men Casual Black Shoes,Casual Shoes,data/subset/Casual Shoes/12880.jpg
39818,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Red Tape Men Black Sandals,Sandals,data/subset/Sandals/39818.jpg
45216,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Enticer Women White Dial Analogue Watch,Watches,data/subset/Watches/45216.jpg
34817,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adizero Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/34817.jpg
5759,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Party Top,Tops,data/subset/Tops/5759.jpg
23627,Men,Apparel,Topwear,Tshirts,White,Spring,2013.0,Casual,Beatles Men White Printed T-Shirt,Tshirts,data/subset/Tshirts/23627.jpg
40993,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Striped Top,Tops,data/subset/Tops/40993.jpg
15546,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Casual Bronze Heels,Heels,data/subset/Heels/15546.jpg
10126,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Runtone Action White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/10126.jpg
12089,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Printed Kurta,Kurtas,data/subset/Kurtas/12089.jpg
39969,Men,Footwear,Shoes,Casual Shoes,Grey,Spring,2013.0,Casual,GAS Men Grey Cutback Casual Shoes,Casual Shoes,data/subset/Casual Shoes/39969.jpg
35165,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Coolers Men Black Sandals,Sandals,data/subset/Sandals/35165.jpg
39003,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Unit White T-shirt,Tshirts,data/subset/Tshirts/39003.jpg
41869,Men,Footwear,Sandal,Sandals,Yellow,Fall,2015.0,Casual,Estd. 1977 Men Yellow & Brown Sandals,Sandals,data/subset/Sandals/41869.jpg
42936,Men,Accessories,Bags,Handbags,Khaki,Summer,2012.0,Casual,French Connection Men Khaki Handbag,Handbags,data/subset/Handbags/42936.jpg
56910,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats,Heels,data/subset/Heels/56910.jpg
25333,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Sheen Women Analogue Watche SH110,Watches,data/subset/Watches/25333.jpg
41669,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,Heels,data/subset/Heels/41669.jpg
56940,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Flats,Heels,data/subset/Heels/56940.jpg
54089,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Mumbai Slang Women Purple Top,Tops,data/subset/Tops/54089.jpg
29497,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Chronograph Blue Dial Watch,Watches,data/subset/Watches/29497.jpg
20393,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Grand Hoor Brown Handbag,Handbags,data/subset/Handbags/20393.jpg
28333,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Brown Sandals,Sandals,data/subset/Sandals/28333.jpg
43619,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Vero Moda Women Yellow Top,Tops,data/subset/Tops/43619.jpg
46739,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,Watches,data/subset/Watches/46739.jpg
47493,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2012.0,Casual,Footfun Kids Unisex Grey Sandals,Sandals,data/subset/Sandals/47493.jpg
17747,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Track Cat Black Casual Shoe,Casual Shoes,data/subset/Casual Shoes/17747.jpg
30090,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men Silver Dial Watch,Watches,data/subset/Watches/30090.jpg
22160,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lee Cooper Men Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/22160.jpg
11819,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Playboy Men Casual Blue Casual Shoes,Casual Shoes,data/subset/Casual Shoes/11819.jpg
22575,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Check Red Shirt,Shirts,data/subset/Shirts/22575.jpg
14101,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men Printed White Tshirts,Tshirts,data/subset/Tshirts/14101.jpg
12180,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,Shirts,data/subset/Shirts/12180.jpg
18273,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Niti Blue Kurta,Kurtas,data/subset/Kurtas/18273.jpg
26327,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Runner White & Blue Sports Shoes,Sports Shoes,data/subset/Sports Shoes/26327.jpg
47009,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Shree Women Brown Kurta,Kurtas,data/subset/Kurtas/47009.jpg
30690,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels,data/subset/Heels/30690.jpg
38030,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Watch,Watches,data/subset/Watches/38030.jpg
7427,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,W Women's Deep U Neck Short Sleeve Black Top,Tops,data/subset/Tops/7427.jpg
45972,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tokyo Talkies Women Red Printed Top,Tops,data/subset/Tops/45972.jpg
45949,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tokyo Talkies Women White Top,Tops,data/subset/Tops/45949.jpg
14482,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Black Shoes,Casual Shoes,data/subset/Casual Shoes/14482.jpg
35806,Women,Footwear,Shoes,Heels,Orange,Summer,2012.0,Casual,Enroute Women Orange Flats,Heels,data/subset/Heels/35806.jpg
5505,Unisex,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,Nike Grey Printed Handheld Bag,Handbags,data/subset/Handbags/5505.jpg
6136,Unisex,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Puma Unisex Winch Brown Beige Floater,Sandals,data/subset/Sandals/6136.jpg
4507,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Zurigo White Blue Shoe,Sports Shoes,data/subset/Sports Shoes/4507.jpg
59918,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/59918.jpg
22983,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Black Temptation Sports Shoes,Sports Shoes,data/subset/Sports Shoes/22983.jpg
8275,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men's Coral Red T-shirt,Tshirts,data/subset/Tshirts/8275.jpg
31147,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt,Shirts,data/subset/Shirts/31147.jpg
4042,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Rajasthan Royals Kids Authentic Replica Cricket Jersey,Tshirts,data/subset/Tshirts/4042.jpg
23500,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Hostile White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/23500.jpg
8191,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Lam Navy Blue Shirts,Shirts,data/subset/Shirts/8191.jpg
42205,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,Tops,data/subset/Tops/42205.jpg
4657,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Sprint Speed Low White Blue Shoe,Sports Shoes,data/subset/Sports Shoes/4657.jpg
19087,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Gathered Design Off White Kurta,Kurtas,data/subset/Kurtas/19087.jpg
6431,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Lotto Unisex Canvas Dark Navy Shoe,Casual Shoes,data/subset/Casual Shoes/6431.jpg
54131,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals,Heels,data/subset/Heels/54131.jpg
54641,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Watches,data/subset/Watches/54641.jpg
3640,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Universe HI Black Shoe,Casual Shoes,data/subset/Casual Shoes/3640.jpg
33734,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2012.0,Casual,Pieces Women Navy Blue Zaki Handbag,Handbags,data/subset/Handbags/33734.jpg
26411,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Turtle Men Check Red Shirt,Shirts,data/subset/Shirts/26411.jpg
3110,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Probase Men's Western Highway Black T-shirt,Tshirts,data/subset/Tshirts/3110.jpg
51554,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,Watches,data/subset/Watches/51554.jpg
38974,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Arrow New York Men Black Check Slim Fit Shirt,Shirts,data/subset/Shirts/38974.jpg
41043,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Nautica Men White Dial Chronograph Watch,Watches,data/subset/Watches/41043.jpg
22840,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/22840.jpg
56324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,Watches,data/subset/Watches/56324.jpg
13404,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,Shirts,data/subset/Shirts/13404.jpg
46591,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Catwalk Women Black Heels,Heels,data/subset/Heels/46591.jpg
15844,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Visudh Blue Printed Ethnic Kurta,Kurtas,data/subset/Kurtas/15844.jpg
22502,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk  Women Blue Casual Flats,Heels,data/subset/Heels/22502.jpg
21118,Men,Apparel,Topwear,Shirts,Olive,Fall,2011.0,Casual,s.Oliver Men Check Olive Shirt,Shirts,data/subset/Shirts/21118.jpg
47339,Women,Accessories,Bags,Handbags,Navy Blue,Summer,2015.0,Casual,Baggit Women Navy Blue Sling Bag,Handbags,data/subset/Handbags/47339.jpg
7450,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Proline Men Cream Striped Polo T-shirt,Tshirts,data/subset/Tshirts/7450.jpg
27672,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,Handbags,data/subset/Handbags/27672.jpg
15288,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Mercury Black Shoes,Casual Shoes,data/subset/Casual Shoes/15288.jpg
35543,Girls,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Enroute Teens Black Sandals,Sandals,data/subset/Sandals/35543.jpg
11816,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Playboy Men Casual White Casual Shoes,Casual Shoes,data/subset/Casual Shoes/11816.jpg
